index,pred
533,0
534,0
535,0
536,3
537,0
538,0
539,0
540,4
541,3
542,0
543,3
544,0
545,0
546,0
547,3
548,3
549,3
550,3
551,4
552,4
553,3
554,0
555,3
556,0
557,4
558,0
559,3
560,3
561,3
562,0
563,3
564,4
565,4
566,4
567,4
568,4
569,4
570,4
571,4
572,4
573,4
574,3
575,3
576,3
577,0
578,0
579,0
580,0
581,3
582,3
583,4
584,3
585,0
586,0
587,0
588,4
589,4
590,4
591,0
592,4
593,0
594,0
595,3
596,4
597,0
598,3
599,3
600,3
601,0
602,3
603,3
604,0
605,0
606,0
607,4
608,4
609,0
610,3
611,0
612,4
613,0
614,0
615,0
616,0
617,3
618,4
619,3
620,4
621,0
622,0
623,3
624,0
625,0
626,4
627,0
628,4
629,0
630,4
631,0
632,3
633,4
634,0
635,0
636,0
637,0
638,4
639,0
640,0
641,0
642,0
643,3
644,3
645,0
646,4
647,3
648,0
649,3
650,0
651,0
652,4
653,3
654,0
655,0
656,0
657,0
658,3
659,3
660,0
661,3
662,0
663,0
664,0
665,4
666,0
667,3
668,3
669,0
670,0
671,3
672,3
673,0
674,0
675,0
676,3
677,0
678,4
679,3
680,0
681,0
682,3
683,3
684,4
685,0
686,4
687,3
688,0
689,0
690,3
691,0
692,3
693,0
694,3
695,0
696,6
697,0
698,0
699,4
700,4
701,0
702,0
703,0
704,4
705,0
706,0
707,3
708,3
709,0
710,3
711,0
712,0
713,4
714,4
715,0
716,0
717,0
718,3
719,3
720,0
721,0
722,0
723,3
724,4
725,4
726,3
727,4
728,0
729,4
730,3
731,4
732,3
733,0
734,4
735,0
736,3
737,4
738,4
739,0
740,4
741,3
742,0
743,4
744,4
745,0
746,4
747,3
748,0
749,0
750,0
751,4
752,0
753,0
754,0
755,0
756,0
757,0
758,3
759,3
760,4
761,3
762,0
763,4
764,3
765,3
766,0
767,4
768,0
769,3
770,0
771,3
772,0
773,0
774,6
775,0
776,0
777,3
778,0
779,0
780,3
781,4
782,0
783,4
784,3
785,0
786,4
787,4
788,0
789,3
790,4
791,0
792,0
793,0
794,3
795,4
796,3
797,3
798,0
799,0
800,4
801,0
802,0
803,0
804,0
805,3
806,0
807,0
808,0
809,0
810,3
811,0
812,0
813,4
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,3
822,0
823,0
824,0
825,0
826,3
827,3
828,0
829,0
830,3
831,4
832,3
833,0
834,4
835,0
836,0
837,4
838,4
839,6
840,3
841,3
842,4
843,4
844,0
845,0
846,4
847,3
848,0
849,0
850,4
851,4
852,0
853,0
854,0
855,0
856,4
857,4
858,0
859,4
860,0
861,0
862,0
863,0
864,3
865,0
866,0
867,3
868,3
869,0
870,0
871,4
872,4
873,3
874,0
875,4
876,4
877,0
878,0
879,3
880,3
881,3
882,0
883,4
884,3
885,0
886,0
887,3
888,4
889,0
890,3
891,0
892,0
893,0
894,3
895,0
896,0
897,0
898,0
899,4
900,0
901,3
902,0
903,4
904,0
905,3
906,0
907,0
908,4
909,4
910,3
911,3
912,3
913,3
914,0
915,4
916,4
917,4
918,0
919,3
920,3
921,0
922,3
923,0
924,0
925,0
926,0
927,3
928,0
929,3
930,3
931,3
932,0
933,4
934,0
935,0
936,3
937,0
938,0
939,3
940,0
941,0
942,4
943,4
944,0
945,0
946,3
947,4
948,6
949,3
950,0
951,4
952,0
953,3
954,3
955,0
956,4
957,3
958,0
959,0
960,3
961,4
962,4
963,3
964,0
965,0
966,0
967,0
968,3
969,0
970,0
971,0
972,4
973,4
974,0
975,3
976,3
977,3
978,0
979,4
980,0
981,0
982,0
983,0
984,0
985,0
986,6
987,0
988,4
989,3
990,4
991,0
992,3
993,4
994,3
995,4
996,0
997,3
998,0
999,4
1000,3
1001,4
1002,3
1003,3
1004,0
1005,0
1006,0
1007,0
1008,0
1009,4
1010,0
1011,3
1012,0
1013,3
1014,0
1015,0
1016,4
1017,0
1018,4
1019,3
1020,3
1021,4
1022,4
1023,0
1024,4
1025,0
1026,0
1027,4
1028,4
1029,0
1030,0
1031,0
1032,3
1033,4
1034,3
1035,4
1036,4
1037,6
1038,0
1039,4
1040,6
1041,0
1042,0
1043,3
1044,0
1045,0
1046,4
1047,0
1048,0
1049,3
1050,4
1051,3
1052,4
1053,0
1054,4
1055,4
1056,6
1057,0
1058,0
1059,3
1060,0
1061,0
1062,3
1063,4
1064,3
1065,0
1066,0
1067,0
1068,3
1069,4
1070,0
1071,0
1072,3
1073,0
1074,0
1075,4
1076,0
1077,4
1078,0
1079,0
1080,6
1081,0
1082,6
1083,3
1084,4
1085,3
1086,0
1087,4
1088,4
1089,4
1090,3
1091,0
1092,4
1093,0
1094,0
1095,0
1096,4
1097,3
1098,4
1099,0
1100,0
1101,4
1102,3
1103,0
1104,0
1105,3
1106,0
1107,4
1108,0
1109,4
1110,4
1111,4
1112,4
1113,6
1114,4
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,4
1122,0
1123,0
1124,3
1125,6
1126,4
1127,0
1128,0
1129,0
1130,0
1131,4
1132,0
1133,0
1134,4
1135,0
1136,4
1137,0
1138,0
1139,0
1140,0
1141,4
1142,3
1143,0
1144,4
1145,3
1146,3
1147,0
1148,0
1149,0
1150,4
1151,0
1152,0
1153,0
1154,0
1155,4
1156,3
1157,4
1158,0
1159,3
1160,3
1161,0
1162,3
1163,0
1164,0
1165,3
1166,0
1167,0
1168,0
1169,4
1170,3
1171,0
1172,3
1173,4
1174,3
1175,0
1176,4
1177,0
1178,4
1179,0
1180,0
1181,4
1182,3
1183,0
1184,4
1185,4
1186,4
1187,3
1188,4
1189,0
1190,0
1191,4
1192,4
1193,3
1194,0
1195,0
1196,4
1197,3
1198,0
1199,4
1200,4
1201,0
1202,3
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,3
1210,0
1211,3
1212,0
1213,3
1214,0
1215,4
1216,0
1217,0
1218,4
1219,3
1220,0
1221,0
1222,3
1223,4
1224,4
1225,0
1226,3
1227,0
1228,4
1229,0
1230,4
1231,3
1232,3
1233,0
1234,0
1235,0
1236,0
1237,4
1238,0
1239,0
1240,3
1241,4
1242,4
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,4
1250,3
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,4
1258,0
1259,0
1260,4
1261,4
1262,4
1263,0
1264,0
1265,4
1266,3
1267,0
1268,0
1269,0
1270,4
1271,0
1272,3
1273,0
1274,0
1275,4
1276,0
1277,0
1278,0
1279,3
1280,0
1281,3
1282,0
1283,3
1284,0
1285,0
1286,4
1287,3
1288,0
1289,0
1290,0
1291,4
1292,4
1293,0
1294,0
1295,0
1296,0
1297,3
1298,3
1299,3
1300,4
1301,0
1302,0
1303,0
1304,0
1305,4
1306,4
1307,4
1308,3
1309,3
1310,0
1311,0
1312,0
1313,3
1314,3
1315,0
1316,4
1317,4
1318,3
1319,3
1320,0
1321,0
1322,4
1323,0
1324,0
1325,0
1326,4
1327,3
1328,0
1329,0
1330,0
1331,0
1332,3
1333,0
1334,4
1335,4
1336,0
1337,0
1338,0
1339,4
1340,4
1341,4
1342,0
1343,0
1344,4
1345,3
1346,4
1347,0
1348,4
1349,4
1350,0
1351,0
1352,4
1353,0
1354,0
1355,4
1356,4
1357,3
1358,4
1359,4
1360,0
1361,4
1362,3
1363,0
1364,3
1365,3
1366,6
1367,0
1368,3
1369,3
1370,3
1371,4
1372,4
1373,0
1374,4
1375,4
1376,0
1377,3
1378,0
1379,0
1380,4
1381,4
1382,0
1383,0
1384,3
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,4
1392,6
1393,0
1394,0
1395,4
1396,4
1397,0
1398,3
1399,3
1400,0
1401,3
1402,0
1403,4
1404,4
1405,4
1406,6
1407,4
1408,4
1409,0
1410,4
1411,4
1412,3
1413,0
1414,3
1415,3
1416,0
1417,0
1418,4
1419,0
1420,0
1421,0
1422,0
1423,3
1424,0
1425,3
1426,3
1427,3
1428,4
1429,3
1430,0
1431,3
1432,0
1433,0
1434,0
1435,0
1436,0
1437,3
1438,3
1439,0
1440,0
1441,4
1442,4
1443,4
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,3
1451,3
1452,0
1453,3
1454,3
1455,0
1456,4
1457,0
1458,0
1459,0
1460,3
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,4
1470,4
1471,0
1472,0
1473,3
1474,3
1475,3
1476,4
1477,4
1478,4
1479,4
1480,4
1481,0
1482,0
1483,0
1484,0
1485,3
1486,4
1487,3
1488,0
1489,0
1490,0
1491,3
1492,0
1493,3
1494,3
1495,3
1496,0
1497,4
1498,0
1499,4
1500,0
1501,3
1502,4
1503,4
1504,3
1505,3
1506,4
1507,0
1508,4
1509,0
1510,4
1511,4
1512,0
1513,0
1514,3
1515,4
1516,3
1517,3
1518,0
1519,4
1520,4
1521,4
1522,0
1523,3
1524,4
1525,0
1526,3
1527,0
1528,3
1529,3
1530,3
1531,3
1532,4
1533,4
1534,0
1535,4
1536,0
1537,0
1538,4
1539,0
1540,0
1541,3
1542,0
1543,0
1544,0
1545,0
1546,3
1547,3
1548,0
1549,0
1550,0
1551,3
1552,0
1553,3
1554,0
1555,0
1556,0
1557,3
1558,0
1559,0
1560,4
1561,3
1562,3
1563,0
1564,0
1565,0
1566,3
1567,4
1568,0
1569,3
1570,0
1571,3
1572,0
1573,4
1574,3
1575,0
1576,3
1577,4
1578,3
1579,0
1580,4
1581,0
1582,0
1583,0
1584,4
1585,4
1586,4
1587,4
1588,0
1589,0
1590,0
1591,4
1592,4
1593,3
1594,3
1595,0
1596,0
1597,0
1598,3
1599,4
1600,6
1601,3
1602,3
1603,4
1604,4
1605,0
1606,4
1607,4
1608,0
1609,4
1610,0
1611,4
1612,3
1613,0
1614,4
1615,0
1616,0
1617,4
1618,0
1619,4
1620,4
1621,4
1622,3
1623,6
1624,3
1625,0
1626,4
1627,4
1628,4
1629,4
1630,4
1631,4
1632,4
1633,4
1634,4
1635,0
1636,3
1637,3
1638,3
1639,0
1640,3
1641,0
1642,0
1643,3
1644,4
1645,3
1646,0
1647,0
1648,3
1649,4
1650,3
1651,0
1652,4
1653,3
1654,0
1655,0
1656,3
1657,0
1658,4
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,3
1667,0
1668,4
1669,0
1670,6
1671,3
1672,0
1673,3
1674,3
1675,0
1676,0
1677,0
1678,0
1679,4
1680,4
1681,4
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,4
1690,0
1691,3
1692,3
1693,0
1694,4
1695,0
1696,0
1697,3
1698,3
1699,0
1700,3
1701,3
1702,3
1703,0
1704,3
1705,0
1706,4
1707,4
1708,0
1709,4
1710,0
1711,4
1712,4
1713,0
1714,0
1715,0
1716,0
1717,4
1718,0
1719,0
1720,3
1721,0
1722,3
1723,0
1724,4
1725,3
1726,0
1727,0
1728,3
1729,0
1730,4
1731,0
1732,0
1733,4
1734,0
1735,0
1736,4
1737,0
1738,0
1739,3
1740,0
1741,0
1742,3
1743,4
1744,4
1745,4
1746,0
1747,0
1748,4
1749,0
1750,4
1751,0
1752,0
1753,3
1754,0
1755,0
1756,4
1757,0
1758,0
1759,0
1760,3
1761,3
1762,3
1763,0
1764,3
1765,3
1766,0
1767,4
1768,0
1769,0
1770,0
1771,3
1772,0
1773,3
1774,4
1775,4
1776,3
1777,4
1778,0
1779,3
1780,6
1781,4
1782,4
1783,3
1784,4
1785,3
1786,0
1787,3
1788,0
1789,0
1790,3
1791,0
1792,0
1793,4
1794,0
1795,0
1796,0
1797,0
1798,0
1799,4
1800,3
1801,0
1802,0
1803,0
1804,4
1805,4
1806,3
1807,3
1808,0
1809,3
1810,0
1811,0
1812,4
1813,0
1814,4
1815,0
1816,0
1817,0
1818,3
1819,3
1820,3
1821,0
1822,4
1823,0
1824,0
1825,4
1826,0
1827,0
1828,4
1829,0
1830,0
1831,0
1832,3
1833,3
1834,3
1835,0
1836,4
1837,3
1838,4
1839,3
1840,0
1841,4
1842,0
1843,3
1844,0
1845,3
1846,0
1847,0
1848,0
1849,0
1850,3
1851,0
1852,4
1853,0
1854,4
1855,3
1856,4
1857,4
1858,0
1859,0
1860,4
1861,0
1862,0
1863,4
1864,0
1865,0
1866,0
1867,4
1868,0
1869,0
1870,0
1871,3
1872,3
1873,0
1874,3
1875,0
1876,3
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,3
1884,0
1885,0
1886,3
1887,0
1888,0
1889,0
1890,3
1891,0
1892,3
1893,3
1894,3
1895,4
1896,4
1897,4
1898,3
1899,4
1900,3
1901,0
1902,0
1903,3
1904,4
1905,0
1906,4
1907,0
1908,0
1909,4
1910,0
1911,0
1912,4
1913,0
1914,0
1915,0
1916,4
1917,3
1918,4
1919,4
1920,0
1921,3
1922,0
1923,0
1924,4
1925,4
1926,3
1927,3
1928,4
1929,4
1930,3
1931,4
1932,3
1933,4
1934,0
1935,3
1936,3
1937,4
1938,0
1939,0
1940,4
1941,3
1942,0
1943,3
1944,0
1945,4
1946,0
1947,0
1948,0
1949,0
1950,0
1951,4
1952,3
1953,3
1954,3
1955,4
1956,0
1957,4
1958,0
1959,0
1960,3
1961,4
1962,0
1963,0
1964,4
1965,4
1966,0
1967,3
1968,4
1969,3
1970,4
1971,4
1972,0
1973,0
1974,0
1975,0
1976,0
1977,4
1978,4
1979,0
1980,0
1981,0
1982,4
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,3
1992,0
1993,0
1994,0
1995,0
1996,4
1997,0
1998,0
1999,3
2000,0
2001,4
2002,0
2003,0
2004,4
2005,0
2006,0
2007,0
2008,3
2009,4
2010,4
2011,0
2012,4
2013,0
2014,0
2015,4
2016,0
2017,3
2018,3
2019,0
2020,0
2021,3
2022,0
2023,0
2024,4
2025,0
2026,4
2027,0
2028,0
2029,4
2030,0
2031,0
2032,3
2033,0
2034,0
2035,0
2036,6
2037,4
2038,0
2039,3
2040,0
2041,0
2042,4
2043,0
2044,4
2045,0
2046,3
2047,0
2048,0
2049,0
2050,3
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,3
2060,0
2061,3
2062,0
2063,6
2064,0
2065,4
2066,4
2067,3
2068,0
2069,3
2070,0
2071,0
2072,4
2073,4
2074,0
2075,0
2076,3
2077,3
2078,4
2079,0
2080,0
2081,0
2082,4
2083,4
2084,4
2085,6
2086,4
2087,0
2088,4
2089,4
2090,3
2091,0
2092,0
2093,3
2094,0
2095,0
2096,0
2097,4
2098,0
2099,4
2100,3
2101,3
2102,0
2103,0
2104,0
2105,4
2106,0
2107,4
2108,0
2109,0
2110,3
2111,0
2112,4
2113,0
2114,3
2115,3
2116,4
2117,4
2118,3
2119,0
2120,4
2121,3
2122,0
2123,4
2124,0
2125,4
2126,0
2127,3
2128,0
2129,0
2130,3
2131,4
2132,4
2133,0
2134,6
2135,4
2136,3
2137,0
2138,0
2139,0
2140,4
2141,6
2142,0
2143,0
2144,3
2145,3
2146,0
2147,0
2148,3
2149,4
2150,3
2151,0
2152,0
2153,0
2154,4
2155,3
2156,3
2157,0
2158,0
2159,4
2160,3
2161,4
2162,0
2163,0
2164,0
2165,0
2166,0
2167,4
2168,4
2169,0
2170,4
2171,3
2172,0
2173,3
2174,4
2175,3
2176,4
2177,0
2178,4
2179,6
2180,3
2181,0
2182,3
2183,0
2184,0
2185,3
2186,4
2187,3
2188,4
2189,0
2190,0
2191,0
2192,4
2193,3
2194,0
2195,3
2196,4
2197,0
2198,3
2199,0
2200,0
2201,3
2202,0
2203,0
2204,0
2205,0
2206,0
2207,4
2208,0
2209,3
2210,3
2211,4
2212,0
2213,0
2214,3
2215,0
2216,0
2217,3
2218,0
2219,0
2220,3
2221,0
2222,3
2223,4
2224,4
2225,0
2226,3
2227,4
2228,0
2229,0
2230,4
2231,0
2232,3
2233,0
2234,0
2235,4
2236,4
2237,0
2238,4
2239,0
2240,0
2241,0
2242,4
2243,4
2244,3
2245,4
2246,4
2247,0
2248,0
2249,0
2250,4
2251,4
2252,4
2253,0
2254,0
2255,0
2256,0
2257,3
2258,4
2259,3
2260,0
2261,4
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,6
2270,4
2271,0
2272,0
2273,3
2274,0
2275,0
2276,0
2277,3
2278,0
2279,3
2280,0
2281,3
2282,0
2283,4
2284,3
2285,0
2286,3
2287,0
2288,4
2289,0
2290,4
2291,3
2292,4
2293,0
2294,3
2295,0
2296,0
2297,3
2298,0
2299,4
2300,4
2301,4
2302,0
2303,3
2304,0
2305,0
2306,4
2307,0
2308,0
2309,0
2310,3
2311,0
2312,4
2313,4
2314,0
2315,0
2316,0
2317,4
2318,0
2319,0
2320,3
2321,0
2322,0
2323,0
2324,0
2325,0
2326,3
2327,0
2328,4
2329,4
2330,0
2331,0
2332,0
2333,4
2334,3
2335,0
2336,0
2337,6
2338,4
2339,4
2340,0
2341,0
2342,0
2343,0
2344,4
2345,3
2346,0
2347,0
2348,0
2349,3
2350,3
2351,0
2352,4
2353,0
2354,4
2355,3
2356,4
2357,3
2358,6
2359,3
2360,0
2361,0
2362,0
2363,3
2364,0
2365,0
2366,0
2367,3
2368,3
2369,0
2370,3
2371,3
2372,3
2373,4
2374,3
2375,0
2376,3
2377,4
2378,3
2379,0
2380,4
2381,3
2382,4
2383,0
2384,0
2385,0
2386,3
2387,0
2388,0
2389,0
2390,4
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,3
2400,3
2401,0
2402,3
2403,0
2404,4
2405,3
2406,0
2407,0
2408,0
2409,0
2410,4
2411,0
2412,4
2413,0
2414,0
2415,4
2416,0
2417,3
2418,0
2419,0
2420,0
2421,3
2422,0
2423,0
2424,4
2425,0
2426,0
2427,4
2428,0
2429,4
2430,0
2431,4
2432,0
2433,4
2434,6
2435,0
2436,0
2437,4
2438,0
2439,3
2440,0
2441,0
2442,4
2443,0
2444,0
2445,0
2446,4
2447,4
2448,4
2449,0
2450,4
2451,3
2452,3
2453,3
2454,3
2455,0
2456,4
2457,4
2458,4
2459,4
2460,0
2461,4
2462,0
2463,0
2464,3
2465,4
2466,0
2467,0
2468,3
2469,3
2470,0
2471,4
2472,4
2473,0
2474,4
2475,4
2476,4
2477,0
2478,0
2479,0
2480,0
2481,4
2482,0
2483,3
2484,4
2485,4
2486,3
2487,0
2488,4
2489,0
2490,0
2491,0
2492,0
2493,3
2494,0
2495,0
2496,3
2497,3
2498,3
2499,0
2500,4
2501,0
2502,3
2503,4
2504,0
2505,0
2506,3
2507,3
2508,0
2509,4
2510,0
2511,3
2512,0
2513,4
2514,0
2515,4
2516,4
2517,0
2518,0
2519,0
2520,3
2521,4
2522,0
2523,3
2524,3
2525,3
2526,0
2527,0
2528,3
2529,0
2530,0
2531,0
2532,0
2533,0
2534,4
2535,0
2536,3
2537,0
2538,0
2539,4
2540,0
2541,4
2542,0
2543,4
2544,0
2545,3
2546,4
2547,4
2548,0
2549,3
2550,3
2551,4
2552,3
2553,3
2554,3
2555,4
2556,4
2557,4
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,4
2569,4
2570,0
2571,0
2572,4
2573,4
2574,0
2575,0
2576,0
2577,0
2578,3
2579,0
2580,0
2581,3
2582,3
2583,4
2584,0
2585,4
2586,0
2587,0
2588,3
2589,4
2590,3
2591,3
2592,0
2593,0
2594,4
2595,4
2596,0
2597,4
2598,0
2599,0
2600,3
2601,0
2602,3
2603,0
2604,0
2605,3
2606,3
2607,4
2608,0
2609,3
2610,0
2611,3
2612,3
2613,4
2614,4
2615,0
2616,0
2617,4
2618,4
2619,0
2620,0
2621,0
2622,0
2623,4
2624,3
2625,3
2626,0
2627,0
2628,0
2629,0
2630,0
2631,4
2632,0
2633,4
2634,0
2635,0
2636,3
2637,0
2638,0
2639,4
2640,4
2641,4
2642,4
2643,3
2644,4
2645,4
2646,4
2647,0
2648,0
2649,4
2650,4
2651,0
2652,4
2653,3
2654,0
2655,0
2656,3
2657,4
2658,3
2659,3
2660,0
2661,0
2662,0
2663,0
2664,0
2665,0
2666,4
2667,3
2668,0
2669,0
2670,3
2671,3
2672,0
2673,3
2674,3
2675,0
2676,3
2677,3
2678,0
2679,4
2680,3
2681,0
2682,0
2683,4
2684,0
2685,4
2686,0
2687,0
2688,0
2689,0
2690,3
2691,0
2692,4
2693,0
2694,4
2695,0
2696,0
2697,0
2698,0
2699,3
2700,4
2701,4
2702,4
2703,3
2704,3
2705,0
2706,0
2707,3
2708,0
2709,0
2710,0
2711,3
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,3
2720,0
2721,4
2722,0
2723,3
2724,0
2725,0
2726,3
2727,0
2728,4
2729,0
2730,3
2731,0
2732,3
2733,0
2734,0
2735,0
2736,0
2737,0
2738,4
2739,3
2740,0
2741,4
2742,0
2743,0
2744,0
2745,3
2746,4
2747,0
2748,0
2749,4
2750,3
2751,0
2752,4
2753,0
2754,4
2755,0
2756,0
2757,0
2758,0
2759,4
2760,3
2761,0
2762,0
2763,4
2764,0
2765,3
2766,4
2767,3
2768,0
2769,0
2770,0
2771,0
2772,0
2773,3
2774,3
2775,0
2776,4
2777,0
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,4
2786,3
2787,0
2788,0
2789,3
2790,3
2791,0
2792,4
2793,0
2794,0
2795,4
2796,4
2797,0
2798,3
2799,0
2800,0
2801,3
2802,3
2803,4
2804,0
2805,4
2806,0
2807,0
2808,4
2809,3
2810,0
2811,0
2812,3
2813,4
2814,4
2815,0
2816,4
2817,0
2818,0
2819,4
2820,4
2821,4
2822,0
2823,0
2824,3
2825,0
2826,4
2827,0
2828,4
2829,0
2830,0
2831,0
2832,3
2833,0
2834,0
2835,3
2836,6
2837,4
2838,3
2839,0
2840,6
2841,0
2842,4
2843,0
2844,0
2845,0
2846,3
2847,3
2848,0
2849,0
2850,3
2851,0
2852,3
2853,0
2854,0
2855,3
2856,4
2857,0
2858,0
2859,4
2860,4
2861,3
2862,4
2863,0
2864,3
2865,4
2866,0
2867,0
2868,0
2869,0
2870,3
2871,4
2872,0
2873,3
2874,0
2875,3
2876,3
2877,0
2878,3
2879,0
2880,0
2881,4
2882,4
2883,0
2884,4
2885,0
2886,4
2887,3
2888,0
2889,0
2890,0
2891,4
2892,3
2893,0
2894,0
2895,4
2896,4
2897,0
2898,0
2899,4
2900,0
2901,4
2902,4
2903,0
2904,4
2905,3
2906,0
2907,0
2908,0
2909,0
2910,0
2911,4
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,4
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0
2925,4
2926,0
2927,0
2928,0
2929,4
2930,4
2931,4
2932,3
2933,3
2934,0
2935,3
2936,4
2937,4
2938,4
2939,0
2940,0
2941,4
2942,4
2943,3
2944,0
2945,4
2946,4
2947,0
2948,4
2949,0
2950,0
2951,3
2952,3
2953,3
2954,4
2955,0
2956,0
2957,3
2958,0
2959,0
2960,0
2961,3
2962,0
2963,3
2964,0
2965,0
2966,0
2967,0
2968,4
2969,0
2970,0
2971,4
2972,3
2973,4
2974,0
2975,0
2976,3
2977,0
2978,0
2979,0
2980,3
2981,4
2982,3
2983,0
2984,3
2985,0
2986,4
2987,4
2988,0
2989,4
2990,4
2991,0
2992,0
2993,4
2994,0
2995,0
2996,3
2997,0
