,0
572,4.0
573,4.0
574,3.0
575,3.0
576,3.0
577,0.0
578,0.0
579,0.0
580,0.0
581,3.0
582,3.0
583,4.0
584,3.0
585,0.0
586,0.0
587,0.0
588,4.0
589,4.0
590,4.0
591,0.0
592,4.0
593,0.0
594,0.0
595,3.0
596,4.0
597,0.0
598,3.0
599,3.0
600,3.0
601,0.0
602,3.0
603,3.0
604,0.0
605,0.0
606,0.0
607,4.0
608,4.0
609,0.0
610,3.0
611,0.0
612,4.0
613,0.0
614,0.0
615,0.0
616,0.0
617,3.0
618,4.0
619,3.0
620,4.0
621,0.0
622,0.0
623,3.0
624,0.0
625,0.0
626,4.0
627,0.0
628,4.0
629,0.0
630,4.0
631,0.0
632,3.0
633,4.0
634,0.0
635,0.0
636,0.0
637,0.0
638,4.0
639,0.0
640,0.0
641,0.0
642,0.0
643,3.0
644,3.0
645,0.0
646,4.0
647,3.0
648,0.0
649,3.0
650,0.0
651,0.0
652,4.0
653,3.0
654,0.0
655,0.0
656,0.0
657,0.0
658,3.0
659,3.0
660,0.0
661,3.0
662,0.0
663,0.0
664,0.0
665,4.0
666,0.0
667,3.0
668,3.0
669,0.0
670,0.0
671,3.0
672,3.0
673,0.0
674,0.0
675,0.0
676,3.0
677,0.0
678,4.0
679,3.0
680,0.0
681,0.0
682,3.0
683,3.0
684,4.0
685,0.0
686,4.0
687,3.0
688,0.0
689,0.0
690,3.0
691,0.0
692,3.0
693,0.0
694,3.0
695,0.0
696,6.0
697,0.0
698,0.0
699,4.0
700,4.0
701,0.0
702,0.0
703,0.0
704,4.0
705,0.0
706,0.0
707,3.0
708,3.0
709,0.0
710,3.0
711,0.0
712,0.0
713,4.0
714,4.0
715,0.0
716,0.0
717,0.0
718,3.0
719,3.0
720,0.0
721,0.0
722,0.0
723,3.0
724,4.0
725,4.0
726,3.0
727,4.0
728,0.0
729,4.0
730,3.0
731,4.0
732,3.0
733,0.0
734,4.0
735,0.0
736,3.0
737,4.0
738,4.0
739,0.0
740,4.0
741,3.0
742,0.0
743,4.0
744,4.0
745,0.0
746,4.0
747,3.0
748,0.0
749,0.0
750,0.0
751,4.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,3.0
759,3.0
760,4.0
761,3.0
762,0.0
763,4.0
764,3.0
765,3.0
766,0.0
767,4.0
768,0.0
769,3.0
770,0.0
771,3.0
772,0.0
773,0.0
774,6.0
775,0.0
776,0.0
777,3.0
778,0.0
779,0.0
780,3.0
781,4.0
782,0.0
783,4.0
784,3.0
785,0.0
786,4.0
787,4.0
788,0.0
789,3.0
790,4.0
791,0.0
792,0.0
793,0.0
794,3.0
795,4.0
796,3.0
797,3.0
798,0.0
799,0.0
800,4.0
801,0.0
802,0.0
803,0.0
804,0.0
805,3.0
806,0.0
807,0.0
808,0.0
809,0.0
810,3.0
811,0.0
812,0.0
813,4.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,3.0
822,0.0
823,0.0
824,0.0
825,0.0
826,3.0
827,3.0
828,0.0
829,0.0
830,3.0
831,4.0
832,3.0
833,0.0
834,4.0
835,0.0
836,0.0
837,4.0
838,4.0
839,6.0
840,3.0
841,3.0
842,4.0
843,4.0
844,0.0
845,0.0
846,4.0
847,3.0
848,0.0
849,0.0
850,4.0
851,4.0
852,0.0
853,0.0
854,0.0
855,0.0
856,4.0
857,4.0
858,0.0
859,4.0
860,0.0
861,0.0
862,0.0
863,0.0
864,3.0
865,0.0
866,0.0
867,3.0
868,3.0
869,0.0
870,0.0
871,4.0
872,4.0
873,3.0
874,0.0
875,4.0
876,4.0
877,0.0
878,0.0
879,3.0
880,3.0
881,3.0
882,0.0
883,4.0
884,3.0
885,0.0
886,0.0
887,3.0
888,4.0
889,0.0
890,3.0
891,0.0
892,0.0
893,0.0
894,3.0
895,0.0
896,0.0
897,0.0
898,0.0
899,4.0
900,0.0
901,3.0
902,0.0
903,4.0
904,0.0
905,3.0
906,0.0
907,0.0
908,4.0
909,4.0
910,3.0
911,3.0
912,3.0
913,3.0
914,0.0
915,4.0
916,4.0
917,4.0
918,0.0
919,3.0
920,3.0
921,0.0
922,3.0
923,0.0
924,0.0
925,0.0
926,0.0
927,3.0
928,0.0
929,3.0
930,3.0
931,3.0
932,0.0
933,4.0
934,0.0
935,0.0
936,3.0
937,0.0
938,0.0
939,3.0
940,0.0
941,0.0
942,4.0
943,4.0
944,0.0
945,0.0
946,3.0
947,4.0
948,6.0
949,3.0
950,0.0
951,4.0
952,0.0
953,3.0
954,3.0
955,0.0
956,4.0
957,3.0
958,0.0
959,0.0
960,3.0
961,4.0
962,4.0
963,3.0
964,0.0
965,0.0
966,0.0
967,0.0
968,3.0
969,0.0
970,0.0
971,0.0
972,4.0
973,4.0
974,0.0
975,3.0
976,3.0
977,3.0
978,0.0
979,4.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,6.0
987,0.0
988,4.0
989,3.0
990,4.0
991,0.0
992,3.0
993,4.0
994,3.0
995,4.0
996,0.0
997,3.0
998,0.0
999,4.0
1000,3.0
1001,4.0
1002,3.0
1003,3.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,4.0
1010,0.0
1011,3.0
1012,0.0
1013,3.0
1014,0.0
1015,0.0
1016,4.0
1017,0.0
1018,4.0
1019,3.0
1020,3.0
1021,4.0
1022,4.0
1023,0.0
1024,4.0
1025,0.0
1026,0.0
1027,4.0
1028,4.0
1029,0.0
1030,0.0
1031,0.0
1032,3.0
1033,4.0
1034,3.0
1035,4.0
1036,4.0
1037,6.0
1038,0.0
1039,4.0
1040,6.0
1041,0.0
1042,0.0
1043,3.0
1044,0.0
1045,0.0
1046,4.0
1047,0.0
1048,0.0
1049,3.0
1050,4.0
1051,3.0
1052,4.0
1053,0.0
1054,4.0
1055,4.0
1056,6.0
1057,0.0
1058,0.0
1059,3.0
1060,0.0
1061,0.0
1062,3.0
1063,4.0
1064,3.0
1065,0.0
1066,0.0
1067,0.0
1068,3.0
1069,4.0
1070,0.0
1071,0.0
1072,3.0
1073,0.0
1074,0.0
1075,4.0
1076,0.0
1077,4.0
1078,0.0
1079,0.0
1080,6.0
1081,0.0
1082,6.0
1083,3.0
1084,4.0
1085,3.0
1086,0.0
1087,4.0
1088,4.0
1089,4.0
1090,3.0
1091,0.0
1092,4.0
1093,0.0
1094,0.0
1095,0.0
1096,4.0
1097,3.0
1098,4.0
1099,0.0
1100,0.0
1101,4.0
1102,3.0
1103,0.0
1104,0.0
1105,3.0
1106,0.0
1107,4.0
1108,0.0
1109,4.0
1110,4.0
1111,4.0
1112,4.0
1113,6.0
1114,4.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,4.0
1122,0.0
1123,0.0
1124,3.0
1125,6.0
1126,4.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,4.0
1132,0.0
1133,0.0
1134,4.0
1135,0.0
1136,4.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,4.0
1142,3.0
1143,0.0
1144,4.0
1145,3.0
1146,3.0
1147,0.0
1148,0.0
1149,0.0
1150,4.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,4.0
1156,3.0
1157,4.0
1158,0.0
1159,3.0
1160,3.0
1161,0.0
1162,3.0
1163,0.0
1164,0.0
1165,3.0
1166,0.0
1167,0.0
1168,0.0
1169,4.0
1170,3.0
1171,0.0
1172,3.0
1173,4.0
1174,3.0
1175,0.0
1176,4.0
1177,0.0
1178,4.0
1179,0.0
1180,0.0
1181,4.0
1182,3.0
1183,0.0
1184,4.0
1185,4.0
1186,4.0
1187,3.0
1188,4.0
1189,0.0
1190,0.0
1191,4.0
1192,4.0
1193,3.0
1194,0.0
1195,0.0
1196,4.0
1197,3.0
1198,0.0
1199,4.0
1200,4.0
1201,0.0
1202,3.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,3.0
1210,0.0
1211,3.0
1212,0.0
1213,3.0
1214,0.0
1215,4.0
1216,0.0
1217,0.0
1218,4.0
1219,3.0
1220,0.0
1221,0.0
1222,3.0
1223,4.0
1224,4.0
1225,0.0
1226,3.0
1227,0.0
1228,4.0
1229,0.0
1230,4.0
1231,3.0
1232,3.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,4.0
1238,0.0
1239,0.0
1240,3.0
1241,4.0
1242,4.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,4.0
1250,3.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,4.0
1258,0.0
1259,0.0
1260,4.0
1261,4.0
1262,4.0
1263,0.0
1264,0.0
1265,4.0
1266,3.0
1267,0.0
1268,0.0
1269,0.0
1270,4.0
1271,0.0
1272,3.0
1273,0.0
1274,0.0
1275,4.0
1276,0.0
1277,0.0
1278,0.0
1279,3.0
1280,0.0
1281,3.0
1282,0.0
1283,3.0
1284,0.0
1285,0.0
1286,4.0
1287,3.0
1288,0.0
1289,0.0
1290,0.0
1291,4.0
1292,4.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,3.0
1298,3.0
1299,3.0
1300,4.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,4.0
1306,4.0
1307,4.0
1308,3.0
1309,3.0
1310,0.0
1311,0.0
1312,0.0
1313,3.0
1314,3.0
1315,0.0
1316,4.0
1317,4.0
1318,3.0
1319,3.0
1320,0.0
1321,0.0
1322,4.0
1323,0.0
1324,0.0
1325,0.0
1326,4.0
1327,3.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,3.0
1333,0.0
1334,4.0
1335,4.0
1336,0.0
1337,0.0
1338,0.0
1339,4.0
1340,4.0
1341,4.0
1342,0.0
1343,0.0
1344,4.0
1345,3.0
1346,4.0
1347,0.0
1348,4.0
1349,4.0
1350,0.0
1351,0.0
1352,4.0
1353,0.0
1354,0.0
1355,4.0
1356,4.0
1357,3.0
1358,4.0
1359,4.0
1360,0.0
1361,4.0
1362,3.0
1363,0.0
1364,3.0
1365,3.0
1366,6.0
1367,0.0
1368,3.0
1369,3.0
1370,3.0
1371,4.0
1372,4.0
1373,0.0
1374,4.0
1375,4.0
1376,0.0
1377,3.0
1378,0.0
1379,0.0
1380,4.0
1381,4.0
1382,0.0
1383,0.0
1384,3.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,4.0
1392,6.0
1393,0.0
1394,0.0
1395,4.0
1396,4.0
1397,0.0
1398,3.0
1399,3.0
1400,0.0
1401,3.0
1402,0.0
1403,4.0
1404,4.0
1405,4.0
1406,6.0
1407,4.0
1408,4.0
1409,0.0
1410,4.0
1411,4.0
1412,3.0
1413,0.0
1414,3.0
1415,3.0
1416,0.0
1417,0.0
1418,4.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,3.0
1424,0.0
1425,3.0
1426,3.0
1427,3.0
1428,4.0
1429,3.0
1430,0.0
1431,3.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,3.0
1438,3.0
1439,0.0
1440,0.0
1441,4.0
1442,4.0
1443,4.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,3.0
1451,3.0
1452,0.0
1453,3.0
1454,3.0
1455,0.0
1456,4.0
1457,0.0
1458,0.0
1459,0.0
1460,3.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,4.0
1470,4.0
1471,0.0
1472,0.0
1473,3.0
1474,3.0
1475,3.0
1476,4.0
1477,4.0
1478,4.0
1479,4.0
1480,4.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,3.0
1486,4.0
1487,3.0
1488,0.0
1489,0.0
1490,0.0
1491,3.0
1492,0.0
1493,3.0
1494,3.0
1495,3.0
1496,0.0
1497,4.0
1498,0.0
1499,4.0
1500,0.0
1501,3.0
1502,4.0
1503,4.0
1504,3.0
1505,3.0
1506,4.0
1507,0.0
1508,4.0
1509,0.0
1510,4.0
1511,4.0
1512,0.0
1513,0.0
1514,3.0
1515,4.0
1516,3.0
1517,3.0
1518,0.0
1519,4.0
1520,4.0
1521,4.0
1522,0.0
1523,3.0
1524,4.0
1525,0.0
1526,3.0
1527,0.0
1528,3.0
1529,3.0
1530,3.0
1531,3.0
1532,4.0
1533,4.0
1534,0.0
1535,4.0
1536,0.0
1537,0.0
1538,4.0
1539,0.0
1540,0.0
1541,3.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,3.0
1547,3.0
1548,0.0
1549,0.0
1550,0.0
1551,3.0
1552,0.0
1553,3.0
1554,0.0
1555,0.0
1556,0.0
1557,3.0
1558,0.0
1559,0.0
1560,4.0
1561,3.0
1562,3.0
1563,0.0
1564,0.0
1565,0.0
1566,3.0
1567,4.0
1568,0.0
1569,3.0
1570,0.0
1571,3.0
1572,0.0
1573,4.0
1574,3.0
1575,0.0
1576,3.0
1577,4.0
1578,3.0
1579,0.0
1580,4.0
1581,0.0
1582,0.0
1583,0.0
1584,4.0
1585,4.0
1586,4.0
1587,4.0
1588,0.0
1589,0.0
1590,0.0
1591,4.0
1592,4.0
1593,3.0
1594,3.0
1595,0.0
1596,0.0
1597,0.0
1598,3.0
1599,4.0
1600,6.0
1601,3.0
1602,3.0
1603,4.0
1604,4.0
1605,0.0
1606,4.0
1607,4.0
1608,0.0
1609,4.0
1610,0.0
1611,4.0
1612,3.0
1613,0.0
1614,4.0
1615,0.0
1616,0.0
1617,4.0
1618,0.0
1619,4.0
1620,4.0
1621,4.0
1622,3.0
1623,6.0
1624,3.0
1625,0.0
1626,4.0
1627,4.0
1628,4.0
1629,4.0
1630,4.0
1631,4.0
1632,4.0
1633,4.0
1634,4.0
1635,0.0
1636,3.0
1637,3.0
1638,3.0
1639,0.0
1640,3.0
1641,0.0
1642,0.0
1643,3.0
1644,4.0
1645,3.0
1646,0.0
1647,0.0
1648,3.0
1649,4.0
1650,3.0
1651,0.0
1652,4.0
1653,3.0
1654,0.0
1655,0.0
1656,3.0
1657,0.0
1658,4.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,3.0
1667,0.0
1668,4.0
1669,0.0
1670,6.0
1671,3.0
1672,0.0
1673,3.0
1674,3.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,4.0
1680,4.0
1681,4.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,4.0
1690,0.0
1691,3.0
1692,3.0
1693,0.0
1694,4.0
1695,0.0
1696,0.0
1697,3.0
1698,3.0
1699,0.0
1700,3.0
1701,3.0
1702,3.0
1703,0.0
1704,3.0
1705,0.0
1706,4.0
1707,4.0
1708,0.0
1709,4.0
1710,0.0
1711,4.0
1712,4.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,4.0
1718,0.0
1719,0.0
1720,3.0
1721,0.0
1722,3.0
1723,0.0
1724,4.0
1725,3.0
1726,0.0
1727,0.0
1728,3.0
1729,0.0
1730,4.0
1731,0.0
1732,0.0
1733,4.0
1734,0.0
1735,0.0
1736,4.0
1737,0.0
1738,0.0
1739,3.0
1740,0.0
1741,0.0
1742,3.0
1743,4.0
1744,4.0
1745,4.0
1746,0.0
1747,0.0
1748,4.0
1749,0.0
1750,4.0
1751,0.0
1752,0.0
1753,3.0
1754,0.0
1755,0.0
1756,4.0
1757,0.0
1758,0.0
1759,0.0
1760,3.0
1761,3.0
1762,3.0
1763,0.0
1764,3.0
1765,3.0
1766,0.0
1767,4.0
1768,0.0
1769,0.0
1770,0.0
1771,3.0
1772,0.0
1773,3.0
1774,4.0
1775,4.0
1776,3.0
1777,4.0
1778,0.0
1779,3.0
1780,6.0
1781,4.0
1782,4.0
1783,3.0
1784,4.0
1785,3.0
1786,0.0
1787,3.0
1788,0.0
1789,0.0
1790,3.0
1791,0.0
1792,0.0
1793,4.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,4.0
1800,3.0
1801,0.0
1802,0.0
1803,0.0
1804,4.0
1805,4.0
1806,3.0
1807,3.0
1808,0.0
1809,3.0
1810,0.0
1811,0.0
1812,4.0
1813,0.0
1814,4.0
1815,0.0
1816,0.0
1817,0.0
1818,3.0
1819,3.0
1820,3.0
1821,0.0
1822,4.0
1823,0.0
1824,0.0
1825,4.0
1826,0.0
1827,0.0
1828,4.0
1829,0.0
1830,0.0
1831,0.0
1832,3.0
1833,3.0
1834,3.0
1835,0.0
1836,4.0
1837,3.0
1838,4.0
1839,3.0
1840,0.0
1841,4.0
1842,0.0
1843,3.0
1844,0.0
1845,3.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,3.0
1851,0.0
1852,4.0
1853,0.0
1854,4.0
1855,3.0
1856,4.0
1857,4.0
1858,0.0
1859,0.0
1860,4.0
1861,0.0
1862,0.0
1863,4.0
1864,0.0
1865,0.0
1866,0.0
1867,4.0
1868,0.0
1869,0.0
1870,0.0
1871,3.0
1872,3.0
1873,0.0
1874,3.0
1875,0.0
1876,3.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,3.0
1884,0.0
1885,0.0
1886,3.0
1887,0.0
1888,0.0
1889,0.0
1890,3.0
1891,0.0
1892,3.0
1893,3.0
1894,3.0
1895,4.0
1896,4.0
1897,4.0
1898,3.0
1899,4.0
1900,3.0
1901,0.0
1902,0.0
1903,3.0
1904,4.0
1905,0.0
1906,4.0
1907,0.0
1908,0.0
1909,4.0
1910,0.0
1911,0.0
1912,4.0
1913,0.0
1914,0.0
1915,0.0
1916,4.0
1917,3.0
1918,4.0
1919,4.0
1920,0.0
1921,3.0
1922,0.0
1923,0.0
1924,4.0
1925,4.0
1926,3.0
1927,3.0
1928,4.0
1929,4.0
1930,3.0
1931,4.0
1932,3.0
1933,4.0
1934,0.0
1935,3.0
1936,3.0
1937,4.0
1938,0.0
1939,0.0
1940,4.0
1941,3.0
1942,0.0
1943,3.0
1944,0.0
1945,4.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,4.0
1952,3.0
1953,3.0
1954,3.0
1955,4.0
1956,0.0
1957,4.0
1958,0.0
1959,0.0
1960,3.0
1961,4.0
1962,0.0
1963,0.0
1964,4.0
1965,4.0
1966,0.0
1967,3.0
1968,4.0
1969,3.0
1970,4.0
1971,4.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,4.0
1978,4.0
1979,0.0
1980,0.0
1981,0.0
1982,4.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,3.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,4.0
1997,0.0
1998,0.0
1999,3.0
2000,0.0
2001,4.0
2002,0.0
2003,0.0
2004,4.0
2005,0.0
2006,0.0
2007,0.0
2008,3.0
2009,4.0
2010,4.0
2011,0.0
2012,4.0
2013,0.0
2014,0.0
2015,4.0
2016,0.0
2017,3.0
2018,3.0
2019,0.0
2020,0.0
2021,3.0
2022,0.0
2023,0.0
2024,4.0
2025,0.0
2026,4.0
2027,0.0
2028,0.0
2029,4.0
2030,0.0
2031,0.0
2032,3.0
2033,0.0
2034,0.0
2035,0.0
2036,6.0
2037,4.0
2038,0.0
2039,3.0
2040,0.0
2041,0.0
2042,4.0
2043,0.0
2044,4.0
2045,0.0
2046,3.0
2047,0.0
2048,0.0
2049,0.0
2050,3.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,3.0
2060,0.0
2061,3.0
2062,0.0
2063,6.0
2064,0.0
2065,4.0
2066,4.0
2067,3.0
2068,0.0
2069,3.0
2070,0.0
2071,0.0
2072,4.0
2073,4.0
2074,0.0
2075,0.0
2076,3.0
2077,3.0
2078,4.0
2079,0.0
2080,0.0
2081,0.0
2082,4.0
2083,4.0
2084,4.0
2085,6.0
2086,4.0
2087,0.0
2088,4.0
2089,4.0
2090,3.0
2091,0.0
2092,0.0
2093,3.0
2094,0.0
2095,0.0
2096,0.0
2097,4.0
2098,0.0
2099,4.0
2100,3.0
2101,3.0
2102,0.0
2103,0.0
2104,0.0
2105,4.0
2106,0.0
2107,4.0
2108,0.0
2109,0.0
2110,3.0
2111,0.0
2112,4.0
2113,0.0
2114,3.0
2115,3.0
2116,4.0
2117,4.0
2118,3.0
2119,0.0
2120,4.0
2121,3.0
2122,0.0
2123,4.0
2124,0.0
2125,4.0
2126,0.0
2127,3.0
2128,0.0
2129,0.0
2130,3.0
2131,4.0
2132,4.0
2133,0.0
2134,6.0
2135,4.0
2136,3.0
2137,0.0
2138,0.0
2139,0.0
2140,4.0
2141,6.0
